location,date,people_vaccinated,people_fully_vaccinated,population,population_density,gdp_per_capita
Israel,2021-01-04,1434167.0,1.0,8655541.0,402.606,33132.32
Israel,2021-01-05,1559016.0,1.0,8655541.0,402.606,33132.32
Israel,2021-01-06,1662083.0,1.0,8655541.0,402.606,33132.32
Israel,2021-01-07,1777896.0,4.0,8655541.0,402.606,33132.32
Israel,2021-01-08,1844189.0,7.0,8655541.0,402.606,33132.32
Israel,2021-01-09,1888643.0,29.0,8655541.0,402.606,33132.32
Israel,2021-01-10,1926188.0,6003.0,8655541.0,402.606,33132.32
Israel,2021-01-11,1947203.0,25238.0,8655541.0,402.606,33132.32
Israel,2021-01-12,1971110.0,60875.0,8655541.0,402.606,33132.32
Israel,2021-01-13,2023020.0,117690.0,8655541.0,402.606,33132.32
Israel,2021-01-14,2079321.0,186437.0,8655541.0,402.606,33132.32
Israel,2021-01-15,2109934.0,222318.0,8655541.0,402.606,33132.32
Israel,2021-01-16,2139298.0,248295.0,8655541.0,402.606,33132.32
Israel,2021-01-17,2207545.0,332745.0,8655541.0,402.606,33132.32
Israel,2021-01-18,2277065.0,452945.0,8655541.0,402.606,33132.32
Israel,2021-01-19,2349641.0,590456.0,8655541.0,402.606,33132.32
Israel,2021-01-20,2426167.0,733839.0,8655541.0,402.606,33132.32
Israel,2021-01-21,2495743.0,897776.0,8655541.0,402.606,33132.32
Israel,2021-01-22,2533458.0,968692.0,8655541.0,402.606,33132.32
Israel,2021-01-23,2573304.0,1022163.0,8655541.0,402.606,33132.32
Israel,2021-01-24,2642233.0,1162487.0,8655541.0,402.606,33132.32
Israel,2021-01-25,2722963.0,1301643.0,8655541.0,402.606,33132.32
Israel,2021-01-26,2801438.0,1427696.0,8655541.0,402.606,33132.32
Israel,2021-01-27,2879120.0,1552403.0,8655541.0,402.606,33132.32
Israel,2021-01-28,2958528.0,1682679.0,8655541.0,402.606,33132.32
Israel,2021-01-29,2995049.0,1747285.0,8655541.0,402.606,33132.32
Israel,2021-01-30,3029334.0,1789947.0,8655541.0,402.606,33132.32
Israel,2021-01-31,3102505.0,1849284.0,8655541.0,402.606,33132.32
Israel,2021-02-01,3184776.0,1884488.0,8655541.0,402.606,33132.32
Israel,2021-02-02,3254634.0,1915431.0,8655541.0,402.606,33132.32
Israel,2021-02-03,3314698.0,1966690.0,8655541.0,402.606,33132.32
Israel,2021-02-04,3387077.0,2024603.0,8655541.0,402.606,33132.32
Israel,2021-02-05,3420848.0,2053255.0,8655541.0,402.606,33132.32
Israel,2021-02-06,3442381.0,2075390.0,8655541.0,402.606,33132.32
Israel,2021-02-07,3496323.0,2143923.0,8655541.0,402.606,33132.32
Israel,2021-02-08,3554800.0,2209118.0,8655541.0,402.606,33132.32
Israel,2021-02-09,3620915.0,2276383.0,8655541.0,402.606,33132.32
Israel,2021-02-10,3691242.0,2348317.0,8655541.0,402.606,33132.32
Israel,2021-02-11,3772118.0,2419834.0,8655541.0,402.606,33132.32
Israel,2021-02-12,3811053.0,2457239.0,8655541.0,402.606,33132.32
Israel,2021-02-13,3838440.0,2487582.0,8655541.0,402.606,33132.32
Israel,2021-02-14,3913170.0,2556435.0,8655541.0,402.606,33132.32
Israel,2021-02-15,3994488.0,2631914.0,8655541.0,402.606,33132.32
Israel,2021-02-16,4077803.0,2709938.0,8655541.0,402.606,33132.32
Israel,2021-02-17,4139604.0,2785258.0,8655541.0,402.606,33132.32
Israel,2021-02-18,4208580.0,2864742.0,8655541.0,402.606,33132.32
Israel,2021-02-19,4248139.0,2902729.0,8655541.0,402.606,33132.32
Israel,2021-02-20,4279723.0,2931370.0,8655541.0,402.606,33132.32
Israel,2021-02-21,4359033.0,3009702.0,8655541.0,402.606,33132.32
Israel,2021-02-22,4443902.0,3090048.0,8655541.0,402.606,33132.32
Israel,2021-02-23,4521095.0,3160266.0,8655541.0,402.606,33132.32
Israel,2021-02-24,4581966.0,3223119.0,8655541.0,402.606,33132.32
Israel,2021-02-25,4633473.0,3287650.0,8655541.0,402.606,33132.32
Israel,2021-02-26,4659221.0,3319531.0,8655541.0,402.606,33132.32
Israel,2021-02-27,4677478.0,3340652.0,8655541.0,402.606,33132.32
Israel,2021-02-28,4717645.0,3396351.0,8655541.0,402.606,33132.32
Israel,2021-03-01,4763150.0,3457610.0,8655541.0,402.606,33132.32
Israel,2021-03-02,4804156.0,3522122.0,8655541.0,402.606,33132.32
Israel,2021-03-03,4845944.0,3588665.0,8655541.0,402.606,33132.32
Israel,2021-03-04,4885431.0,3667493.0,8655541.0,402.606,33132.32
Israel,2021-03-05,4902594.0,3707812.0,8655541.0,402.606,33132.32
Israel,2021-03-06,4913162.0,3733085.0,8655541.0,402.606,33132.32
Israel,2021-03-07,4944124.0,3805752.0,8655541.0,402.606,33132.32
Israel,2021-03-08,4971297.0,3878811.0,8655541.0,402.606,33132.32
Israel,2021-03-09,4997794.0,3955281.0,8655541.0,402.606,33132.32
Israel,2021-03-10,5020884.0,4013777.0,8655541.0,402.606,33132.32
Israel,2021-03-11,5043942.0,4082650.0,8655541.0,402.606,33132.32
Israel,2021-03-12,5055039.0,4123939.0,8655541.0,402.606,33132.32
Israel,2021-03-13,5062886.0,4149119.0,8655541.0,402.606,33132.32
Israel,2021-03-14,5083715.0,4222937.0,8655541.0,402.606,33132.32
Israel,2021-03-15,5103624.0,4300967.0,8655541.0,402.606,33132.32
Israel,2021-03-16,5122153.0,4372314.0,8655541.0,402.606,33132.32
Israel,2021-03-17,5139652.0,4431139.0,8655541.0,402.606,33132.32
Israel,2021-03-18,5155480.0,4489091.0,8655541.0,402.606,33132.32
Israel,2021-03-19,5162233.0,4516952.0,8655541.0,402.606,33132.32
Israel,2021-03-20,5167349.0,4532176.0,8655541.0,402.606,33132.32
Israel,2021-03-21,5180362.0,4572532.0,8655541.0,402.606,33132.32
Israel,2021-03-22,5193660.0,4612897.0,8655541.0,402.606,33132.32
Israel,2021-03-23,5196260.0,4620049.0,8655541.0,402.606,33132.32
Israel,2021-03-24,5207004.0,4666377.0,8655541.0,402.606,33132.32
Israel,2021-03-25,5216985.0,4701622.0,8655541.0,402.606,33132.32
Israel,2021-03-26,5220981.0,4714831.0,8655541.0,402.606,33132.32
Israel,2021-03-27,5222691.0,4719031.0,8655541.0,402.606,33132.32
Israel,2021-03-28,5224728.0,4723578.0,8655541.0,402.606,33132.32
Israel,2021-03-29,5231468.0,4753428.0,8655541.0,402.606,33132.32
Israel,2021-03-30,5239102.0,4775654.0,8655541.0,402.606,33132.32
Israel,2021-03-31,5247045.0,4794899.0,8655541.0,402.606,33132.32
Israel,2021-04-01,5254985.0,4813365.0,8655541.0,402.606,33132.32
Israel,2021-04-02,5257754.0,4821327.0,8655541.0,402.606,33132.32
Israel,2021-04-03,5259092.0,4824202.0,8655541.0,402.606,33132.32
Israel,2021-04-04,5268615.0,4846909.0,8655541.0,402.606,33132.32
Israel,2021-04-05,5278762.0,4867980.0,8655541.0,402.606,33132.32
Israel,2021-04-06,5287520.0,4884521.0,8655541.0,402.606,33132.32
Israel,2021-04-07,5296190.0,4899604.0,8655541.0,402.606,33132.32
Israel,2021-04-08,5305349.0,4916340.0,8655541.0,402.606,33132.32
Israel,2021-04-09,5308710.0,4922390.0,8655541.0,402.606,33132.32
Israel,2021-04-10,5310198.0,4925818.0,8655541.0,402.606,33132.32
Israel,2021-04-11,5319092.0,4939902.0,8655541.0,402.606,33132.32
Israel,2021-04-12,5327772.0,4952911.0,8655541.0,402.606,33132.32
Israel,2021-04-13,5333348.0,4957684.0,8655541.0,402.606,33132.32
Israel,2021-04-14,5336761.0,4962787.0,8655541.0,402.606,33132.32
Israel,2021-04-15,5337196.0,4963197.0,8655541.0,402.606,33132.32
Israel,2021-04-16,5340380.0,4969651.0,8655541.0,402.606,33132.32
Israel,2021-04-17,5341123.0,4971563.0,8655541.0,402.606,33132.32
Israel,2021-04-18,5348084.0,4978911.0,8655541.0,402.606,33132.32
Israel,2021-04-19,5354287.0,4985874.0,8655541.0,402.606,33132.32
Israel,2021-04-20,5360330.0,4992553.0,8655541.0,402.606,33132.32
Israel,2021-04-21,5366476.0,4999449.0,8655541.0,402.606,33132.32
Israel,2021-04-22,5372212.0,5006914.0,8655541.0,402.606,33132.32
Israel,2021-04-23,5374788.0,5010142.0,8655541.0,402.606,33132.32
Israel,2021-04-24,5375467.0,5011353.0,8655541.0,402.606,33132.32
Israel,2021-04-25,5380185.0,5018170.0,8655541.0,402.606,33132.32
Israel,2021-04-26,5385515.0,5025887.0,8655541.0,402.606,33132.32
Israel,2021-04-27,5389845.0,5032297.0,8655541.0,402.606,33132.32
Israel,2021-04-28,5394141.0,5039389.0,8655541.0,402.606,33132.32
Israel,2021-04-29,5398304.0,5046473.0,8655541.0,402.606,33132.32
Israel,2021-04-30,5400041.0,5049462.0,8655541.0,402.606,33132.32
Israel,2021-05-01,5400416.0,5050280.0,8655541.0,402.606,33132.32
Israel,2021-05-02,5403575.0,5056220.0,8655541.0,402.606,33132.32
Israel,2021-05-03,5406972.0,5061845.0,8655541.0,402.606,33132.32
Israel,2021-05-04,5410344.0,5066368.0,8655541.0,402.606,33132.32
Israel,2021-05-05,5413440.0,5070219.0,8655541.0,402.606,33132.32
Israel,2021-05-06,5416873.0,5073134.0,8655541.0,402.606,33132.32
Israel,2021-05-07,5418529.0,5075413.0,8655541.0,402.606,33132.32
Israel,2021-05-08,5418698.0,5075835.0,8655541.0,402.606,33132.32
Israel,2021-05-09,5421459.0,5080458.0,8655541.0,402.606,33132.32
Israel,2021-05-10,5424215.0,5084978.0,8655541.0,402.606,33132.32
Israel,2021-05-11,5426615.0,5088615.0,8655541.0,402.606,33132.32
Israel,2021-05-12,5428421.0,5091705.0,8655541.0,402.606,33132.32
Israel,2021-05-13,5430231.0,5095174.0,8655541.0,402.606,33132.32
Israel,2021-05-14,5430996.0,5096504.0,8655541.0,402.606,33132.32
Israel,2021-05-15,5431125.0,5096677.0,8655541.0,402.606,33132.32
Israel,2021-05-16,5431549.0,5097809.0,8655541.0,402.606,33132.32
Israel,2021-05-17,5431730.0,5098532.0,8655541.0,402.606,33132.32
Israel,2021-05-18,5433535.0,5103303.0,8655541.0,402.606,33132.32
Israel,2021-05-19,5435558.0,5108138.0,8655541.0,402.606,33132.32
Israel,2021-05-20,5437650.0,5111820.0,8655541.0,402.606,33132.32
Israel,2021-05-21,5438650.0,5113037.0,8655541.0,402.606,33132.32
Israel,2021-05-22,5438788.0,5113358.0,8655541.0,402.606,33132.32
Israel,2021-05-23,5440983.0,5116466.0,8655541.0,402.606,33132.32
Israel,2021-05-24,5442952.0,5119875.0,8655541.0,402.606,33132.32
Israel,2021-05-25,5444589.0,5122254.0,8655541.0,402.606,33132.32
Israel,2021-05-26,5445799.0,5124534.0,8655541.0,402.606,33132.32
Israel,2021-05-27,5447424.0,5127431.0,8655541.0,402.606,33132.32
Israel,2021-05-28,5448037.0,5128654.0,8655541.0,402.606,33132.32
Israel,2021-05-29,5448140.0,5128812.0,8655541.0,402.606,33132.32
Israel,2021-05-30,5449666.0,5130649.0,8655541.0,402.606,33132.32
Israel,2021-05-31,5451176.0,5132565.0,8655541.0,402.606,33132.32
Israel,2021-06-01,5452296.0,5134156.0,8655541.0,402.606,33132.32
United Kingdom,2021-01-03,1380430.0,22002.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-10,2286572.0,391399.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-11,2431648.0,412167.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-12,2639309.0,428232.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-13,2918252.0,437977.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-14,3234946.0,443234.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-15,3576263.0,447442.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-16,3872394.0,450062.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-17,4062501.0,452301.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-18,4266577.0,456866.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-19,4609740.0,460625.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-20,4973248.0,464036.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-21,5383103.0,466796.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-22,5861351.0,468617.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-23,6353321.0,469660.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-24,6573570.0,470478.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-25,6853327.0,472446.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-26,7164387.0,474156.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-27,7476765.0,476485.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-28,7891184.0,478254.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-29,8378940.0,480432.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-30,8977329.0,491053.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-01-31,9296367.0,494209.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-01,9646715.0,496796.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-02,10021471.0,498962.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-03,10490487.0,501957.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-04,10971047.0,505993.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-05,11465210.0,510057.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-06,12015018.0,511719.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-07,12294006.0,512581.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-08,12646486.0,516392.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-09,13058298.0,519553.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-10,13509108.0,524447.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-11,14012224.0,530094.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-12,14556827.0,534869.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-13,15062189.0,537715.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-14,15300151.0,539630.0,67886004.0,272.89799999999997,39753.244
United Kingdom,2021-02-15,15576107.0,546165.0,67886004.0,272.89799999999997,39753.244
