location,date,people_vaccinated,people_fully_vaccinated,population,population_density,gdp_per_capita,vaccination_percentage
Israel,2021-01-04,1434129.0,2.0,8655541.0,402.606,33132.32,2.3106585711973407e-05
Israel,2021-01-05,1558973.0,2.0,8655541.0,402.606,33132.32,2.3106585711973407e-05
Israel,2021-01-06,1662034.0,2.0,8655541.0,402.606,33132.32,2.3106585711973407e-05
Israel,2021-01-07,1777844.0,5.0,8655541.0,402.606,33132.32,5.776646427993351e-05
Israel,2021-01-08,1844132.0,8.0,8655541.0,402.606,33132.32,9.242634284789363e-05
Israel,2021-01-09,1888586.0,30.0,8655541.0,402.606,33132.32,0.0003465987856796011
Israel,2021-01-10,1926131.0,6004.0,8655541.0,402.606,33132.32,0.06936597030734416
Israel,2021-01-11,1947146.0,25239.0,8655541.0,402.606,33132.32,0.2915935583922484
Israel,2021-01-12,1971025.0,60876.0,8655541.0,402.606,33132.32,0.7033182559010466
Israel,2021-01-13,2022934.0,117688.0,8655541.0,402.606,33132.32,1.359683929635363
Israel,2021-01-14,2079232.0,186433.0,8655541.0,402.606,33132.32,2.153915047020169
Israel,2021-01-15,2109841.0,222313.0,8655541.0,402.606,33132.32,2.568447194692972
Israel,2021-01-16,2139204.0,248289.0,8655541.0,402.606,33132.32,2.8685555299200827
Israel,2021-01-17,2207446.0,332735.0,8655541.0,402.606,33132.32,3.844184898436735
Israel,2021-01-18,2276965.0,452928.0,8655541.0,402.606,33132.32,5.232809826676346
Israel,2021-01-19,2349539.0,590432.0,8655541.0,402.606,33132.32,6.82143380754594
Israel,2021-01-20,2426063.0,733808.0,8655541.0,402.606,33132.32,8.477898724065891
Israel,2021-01-21,2495640.0,897724.0,8655541.0,402.606,33132.32,10.371668275847806
Israel,2021-01-22,2533355.0,968634.0,8655541.0,402.606,33132.32,11.190912272265823
Israel,2021-01-23,2573201.0,1022105.0,8655541.0,402.606,33132.32,11.808678394568288
Israel,2021-01-24,2642131.0,1162422.0,8655541.0,402.606,33132.32,13.429801788241774
Israel,2021-01-25,2722861.0,1301575.0,8655541.0,402.606,33132.32,15.037477149030892
Israel,2021-01-26,2801340.0,1427615.0,8655541.0,402.606,33132.32,16.493654180599457
Israel,2021-01-27,2879019.0,1552318.0,8655541.0,402.606,33132.32,17.934384459619565
Israel,2021-01-28,2958423.0,1682588.0,8655541.0,402.606,33132.32,19.439431919968957
Israel,2021-01-29,2994944.0,1747191.0,8655541.0,402.606,33132.32,20.185809298344264
Israel,2021-01-30,3029227.0,1789850.0,8655541.0,402.606,33132.32,20.6786612182878
Israel,2021-01-31,3102393.0,1849182.0,8655541.0,402.606,33132.32,21.364141190019204
Israel,2021-02-01,3184659.0,1884386.0,8655541.0,402.606,33132.32,21.77086331172136
Israel,2021-02-02,3254512.0,1915303.0,8655541.0,402.606,33132.32,22.1280564669499
Israel,2021-02-03,3314573.0,1966562.0,8655541.0,402.606,33132.32,22.72026670545492
Israel,2021-02-04,3386949.0,2024470.0,8655541.0,402.606,33132.32,23.3892947881594
Israel,2021-02-05,3420718.0,2053119.0,8655541.0,402.606,33132.32,23.720285075190564
Israel,2021-02-06,3442249.0,2075253.0,8655541.0,402.606,33132.32,23.976005659264974
Israel,2021-02-07,3496193.0,2143780.0,8655541.0,402.606,33132.32,24.767718158807174
